Dataset,QID,OriginalQuestion,FinalQuestion
DBNQA*,1779,Does tom pocock study royal navy?,Does Tom Pocock study the royal navy?
DBNQA*,79399,In which city did euphrates take place ?,"In which city is the river, Euphrates, located in?"
DBNQA*,122819,"nuno martins da silveira follows what religion, which once employed matthew h. clark too?",Which religion once employed Matthew H. Clark and is followed by Nuno Martins da Silveira?
DBNQA*,51501,Which composer of my blue heaven has also composed whoopee! ?,"Who composed ""My Blue Heaven"" and ""Whoopee""?"
DBNQA*,60608,How many companies were started in kansas city?,How many companies were started in Kansas City?
DBNQA*,95641,What is the route end of a52 road ?,Where does Route A52 end?
DBNQA*,6479,Who did kate beckinsale marry?,Who did kate beckinsale marry?
DBNQA*,146114,Which predecessor of vitaliy zakharchenko was deputy to kharkiv oblast council ?,Which predecessor of Vitaliy Zakharchenko was deputy to the Kharkiv Oblast Council?
DBNQA*,79218,In how many places are national football league found?,How many locations are home to a National Football League franchise?
DBNQA*,111492,Does mosteiro follow a local administrative unit?,"Are Mosteiro, or monasteries in Portugal subject to a local administrative unit?"
DBNQA*,22300,Did george pérez create the teen titans?,Did george pérez create the teen titans?
DBNQA*,44380,Is lil eazy-e in dj yella?,Is Lil Eazy-E related to rapper DJ Yella?
DBNQA*,17292,Where was natalie ascencios trained ?,Where was Natalie Ascencios trained ?
DBNQA*,97471,Where did the odessa jackalopes take place?,Where did the odessa jackalopes take place?
DBNQA*,136495,Name the source of niobrara river ?,What is the source of the Niobrara River?
DBNQA*,36040,From which countries are the people from who are an academic authority of the lactuca biennis species?,"Who are considered to be an academic authority of the lactuca biennis species, and where are they located?"
DBNQA*,146941,Who is considered to be the deciding person when it comes to crustaceans from the blepharipodidae family?,Who is considered to be the deciding person when it comes to crustaceans from the blepharipodidae family?
DBNQA*,133474,Is alarma records the distributor of frontline records?,Is Alarma Records the distributor of Frontline Records?
DBNQA*,76009,Which universities are also known as the hbti?,Which universities are also known as the HBTI?
DBNQA*,86117,List the territory of romanian war of independence ?,What territory was involved in the Romanian War of Independence?
DBNQA*,22125,Did john byrne create the gamma flight?,Was the gamma flight created by John Byrne?
DBNQA*,33979,Who edited  african historical review ?,Who edited  african historical review ?
DBNQA*,62740,Is the east siang district assembled in tapang taloh?,Does Tapang Taloh represent the East Siang district in India?
DBNQA*,79059,In how many places are she bangs found?,In how many places are she bangs found?
DBNQA*,6245,Where does charles drummond lawrence work?,What was the profession of Charles Drummond Lawrence?
DBNQA*,141215,What is the hometown of the residents of hampshire?,"What are residents of Hampshire County, England known as?"
DBNQA*,85619,List the served region of the organisations of verizon.,Which regions are served by Verizon?
DBNQA*,130595,Which awards have been given to scientists that graduated from university of westminster?,Which awards have been given to scientists that graduated from University of Westminster?
DBNQA*,3086,Name the alma mater of jaakko hintikka ?,What is the alma mater of Jaakko Hintikka?
DBNQA*,44973,Name all the bands which have members of sonata arctica in them.,Which bands include members of Sonata Arctica?
DBNQA*,10418,Is digger phelps the head coach of 1976–77 notre dame fighting irish men's basketball team?,Was Digger Phelps the head coach of the 1976–77 Notre Dame Fighting Irish men's basketball team?
DBNQA*,22550,Give me everything owned by networks which is lead by channing dungey?,Could you look for everything owned by networks which is lead by Channing Dungey?
DBNQA*,36307,Give me all magazines whose founder died in houston?,Could you give me all magazines whose founder died in houston?
DBNQA*,50308,Where was the day the earth stood still  recorded ?,"""The Day the Earth Stood Still"" was recorded in what location?"
DBNQA*,100289,Which state does john b. weller belong ?,Which state in the United States is John B. Weller from?
DBNQA*,140838,What is the content licence of piratebrowser ?,What is the content licence of piratebrowser ?
DBNQA*,55889,List common systems are developed by of the internet explorer 11 and written by of the bing ?,What are common systems  developed by of the internet explorer 11 and Bing?
DBNQA*,46669,Was jackie evancho concert tours in awakening?,Did Jackie Evancho perform Awakening concert tours?
DBNQA*,104293,List the battles fought by  jacques colaert ?,Which battles were fought by jacques colaert?
DBNQA*,66915,What is used as money for mali empire is also the  product of the astra resources plc ?,What product of Astra Resources PLC was also used as money in the Mali Empire?
DBNQA*,133188,In which countries is brain used as a food ingredient?,In which countries are brains used as a food ingredient?
DBNQA*,119165,Which parent organization of gettv is also the label of promise me you'll remember ?,"Which organization is both the parent organization of getTV and the label of ""Promise Me You'll Remember""?"
